Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-17 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I25			89.00										DOLAS FRANCISZEK	84101711875	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711876	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	8.04.2018	5.01.00.0000122	K52	porada lekarska udzielona w domu pacjenta				89.00										DOLAS FRANCISZEK	84101711877	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	8.04.2018	5.01.00.0000122	I10	porada lekarska udzielona w domu pacjenta	I50	I69	F01	89.00										DOLAS FRANCISZEK	84101711878	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	F01			89.00										DOLAS FRANCISZEK	84101711879	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711880	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	F03	E78	89.00										DOLAS FRANCISZEK	84101711881	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	I50	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I69	N99	89.00										DOLAS FRANCISZEK	84101711882	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	M15	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711883	RAHMAN IRENA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11	K80	K21	89.00										DOLAS FRANCISZEK	84101711884	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	H93	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711885	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	L30			89.00										DOLAS FRANCISZEK	84101711886	RAHMAN IRENA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	G31			89.00										DOLAS FRANCISZEK	84101711887	RAHMAN IRENA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	M20	porada lekarska udzielona w miejscu udzielania świadczeń	I67			89.00										DOLAS FRANCISZEK	84101711888	RAHMAN IRENA	
2018-04-03 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711889	HOSNER-JEKA ALINA	
2018-04-03 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101711890	HOSNER-JEKA ALINA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I48	E11	89.00										DOLAS FRANCISZEK	84101711891	RAHMAN IRENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	M16	M10	89.00										DOLAS FRANCISZEK	84101711892	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101711893	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	H40	K21	89.00										DOLAS FRANCISZEK	84101711894	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101711895	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E03	I48	89.00										DOLAS FRANCISZEK	84101711896	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	C25	G45.9	I25	89.00										DOLAS FRANCISZEK	84101711897	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	G31	S82		89.00										DOLAS FRANCISZEK	84101711898	RAHMAN IRENA	
2018-04-23 00:00	8.04.2018	5.01.00.0000122	I48	porada lekarska udzielona w domu pacjenta	I70	S82		89.00										DOLAS FRANCISZEK	84101711899	RAHMAN IRENA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	N40	porada lekarska udzielona w miejscu udzielania świadczeń	R42			89.00										DOLAS FRANCISZEK	84101711900	RAHMAN IRENA	
2018-04-05 00:00	8.04.2018	5.01.00.0000122	G83	porada lekarska udzielona w domu pacjenta	I10	M15	K29	89.00										DOLAS FRANCISZEK	84101711901	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	F51			89.00										DOLAS FRANCISZEK	84101711902	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	M47	G54		89.00										DOLAS FRANCISZEK	84101711903	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I70			89.00										DOLAS FRANCISZEK	84101711904	RAHMAN IRENA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	I48	porada lekarska udzielona w miejscu udzielania świadczeń	I83			89.00										DOLAS FRANCISZEK	84101711905	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	S81	porada lekarska udzielona w miejscu udzielania świadczeń	I48			89.00										DOLAS FRANCISZEK	84101711906	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	I70	porada lekarska udzielona w miejscu udzielania świadczeń	G01	M47		89.00										DOLAS FRANCISZEK	84101711907	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I50			89.00										DOLAS FRANCISZEK	84101711908	RAHMAN IRENA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711909	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711910	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	M15	porada lekarska udzielona w miejscu udzielania świadczeń	I10	Z76.0		89.00										DOLAS FRANCISZEK	84101711911	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11	E78	89.00										DOLAS FRANCISZEK	84101711912	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I25			89.00										DOLAS FRANCISZEK	84101711913	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76	porada lekarska udzielona w miejscu udzielania świadczeń	H91			89.00										DOLAS FRANCISZEK	84101711914	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11	G30	89.00										DOLAS FRANCISZEK	84101711915	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I25	N40	M15	89.00										DOLAS FRANCISZEK	84101711916	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711917	MAZIARZ KRYSTYNA	
2018-04-20 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101711918	MAZIARZ KRYSTYNA	
2018-04-20 00:00	7.11.2018	100207		świadczenie lecznicze				89.05										DOLAS FRANCISZEK	84101711919	MAZIARZ KRYSTYNA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	K29	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711920	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78	K29	89.00										DOLAS FRANCISZEK	84101711921	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J45	porada lekarska udzielona w miejscu udzielania świadczeń	I83	E78	K29	89.00										DOLAS FRANCISZEK	84101711922	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711923	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	M47	G54		89.00										DOLAS FRANCISZEK	84101711924	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11		89.00										DOLAS FRANCISZEK	84101711925	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	H25			89.00										DOLAS FRANCISZEK	84101711926	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	D64	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711927	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I48		89.00										DOLAS FRANCISZEK	84101711928	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711929	HOSNER-JEKA ALINA	
2018-04-23 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101711930	HOSNER-JEKA ALINA	
2018-04-20 00:00	8.04.2018	5.01.00.0000122	I10	porada lekarska udzielona w domu pacjenta	M47	M17	D22	89.00										DOLAS FRANCISZEK	84101711931	RAHMAN IRENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I48			89.00										DOLAS FRANCISZEK	84101711932	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	8.04.2018	5.01.00.0000122	I50	porada lekarska udzielona w domu pacjenta	M17			89.00										DOLAS FRANCISZEK	84101711933	RAHMAN IRENA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711934	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J44	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711935	RAHMAN IRENA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I69	G30	I70	89.00										DOLAS FRANCISZEK	84101711936	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	G30			89.00										DOLAS FRANCISZEK	84101711937	RAHMAN IRENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I50	K29	M47	89.00										DOLAS FRANCISZEK	84101711938	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I48		89.00										DOLAS FRANCISZEK	84101711939	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11			89.00										DOLAS FRANCISZEK	84101711940	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	N40	K57	89.00										DOLAS FRANCISZEK	84101711941	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711942	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	I50	porada lekarska udzielona w miejscu udzielania świadczeń	I48	M15		89.00										DOLAS FRANCISZEK	84101711943	RAHMAN IRENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	M47			89.00										DOLAS FRANCISZEK	84101711944	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	K29	E78		89.00										DOLAS FRANCISZEK	84101711945	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	C20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711946	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	F01	I70		89.00										DOLAS FRANCISZEK	84101711947	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	F01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711948	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	F41	porada lekarska udzielona w miejscu udzielania świadczeń	F45			89.00										DOLAS FRANCISZEK	84101711949	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I25	N40	K21	89.00										DOLAS FRANCISZEK	84101711950	RAHMAN IRENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711951	RAHMAN IRENA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711952	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	N40	E78	89.00										DOLAS FRANCISZEK	84101711953	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I25		89.00										DOLAS FRANCISZEK	84101711954	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101711955	RAHMAN IRENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	K21	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711956	RAHMAN IRENA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	M47	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11	G54	89.00										DOLAS FRANCISZEK	84101711957	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	G56	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711958	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101711959	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I25	E78		89.00										DOLAS FRANCISZEK	84101711960	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	I48	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711961	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I48	K21	M17	89.00										DOLAS FRANCISZEK	84101711962	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101711963	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	8.04.2018	5.01.00.0000122	I10	porada lekarska udzielona w domu pacjenta	K29	M47		89.00										DOLAS FRANCISZEK	84101711964	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711965	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	N18	Z76	89.00										DOLAS FRANCISZEK	84101711966	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I48	N36		89.00										DOLAS FRANCISZEK	84101711967	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	L97			89.00										DOLAS FRANCISZEK	84101711968	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I50			89.00										DOLAS FRANCISZEK	84101711969	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	M16	M17	F32	89.00										DOLAS FRANCISZEK	84101711970	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11	E78	K29	89.00										DOLAS FRANCISZEK	84101711971	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń	I25			89.00										DOLAS FRANCISZEK	84101711972	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I50	porada lekarska udzielona w miejscu udzielania świadczeń	I25			89.00										DOLAS FRANCISZEK	84101711973	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-09 00:00	8.04.2018	5.01.00.0000122	N45	porada lekarska udzielona w domu pacjenta	N48			89.00										DOLAS FRANCISZEK	84101711974	RAHMAN IRENA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101711975	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	25.01.2002	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78	E11	89.00										DOLAS FRANCISZEK	84101711976	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	M47			89.00										DOLAS FRANCISZEK	84101711977	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	N40			89.00										DOLAS FRANCISZEK	84101711978	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	C18			89.00										DOLAS FRANCISZEK	84101711979	RAHMAN IRENA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	T91	porada lekarska udzielona w miejscu udzielania świadczeń	M47			89.00										DOLAS FRANCISZEK	84101711980	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	M47	M16		89.00										DOLAS FRANCISZEK	84101711981	RAHMAN IRENA	
2018-04-03 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711982	MAZIARZ KRYSTYNA	
2018-04-03 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101711983	MAZIARZ KRYSTYNA	
2018-04-06 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711984	HOSNER-JEKA ALINA	
2018-04-06 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101711985	HOSNER-JEKA ALINA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11	G31	89.00										DOLAS FRANCISZEK	84101711986	RAHMAN IRENA	
2018-04-11 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711987	HOSNER-JEKA ALINA	
2018-04-11 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101711988	HOSNER-JEKA ALINA	
2018-04-13 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101711989	HOSNER-JEKA ALINA	
2018-04-13 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101711990	HOSNER-JEKA ALINA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	G31			89.00										DOLAS FRANCISZEK	84101711991	RAHMAN IRENA	
